0.52950628,0.23982792,0.45816959,0.70912325,0.75726683,0.86252858,0.49573612,0.40905492,0.68056078,0.67579666,0.75941261,0.79239020,0.52944993,0.41650002,0.70932260,0.63787397,0.81667827,0.69221880,0.45925159,0.80616421,0.67978326,0.72940506,0.58740174,0.73938939,0.54672377,0.25693719,0.81543399,0.85638425,0.58797375,0.29016617,0.76202329,0.57393179,0.67198802,0.67126704
0.87936417,0.66649168,0.45277116,0.67894467,0.71786780,0.89556246,0.63328497,0.78577023,0.53940797,0.86875068,0.88023304,0.64256505,0.47865319,0.78636845,0.74315839,0.77745671,0.71360927,0.86416265,0.85797204,0.83190803,0.91869644,0.47604260,0.69049028,0.12315131,0.57992732,0.72942494,0.85062087,0.72412745,0.79650560,0.60172494,0.83806082,0.80774078,0.58658954,0.94914533
0.10888280,0.43676229,0.49710453,0.59566726,0.56689394,0.34461763,0.72607711,0.59784130,0.49354144,0.48842506,0.65233593,0.69900549,0.24963868,0.70740326,0.42512826,0.86747458,0.87070242,0.18636245,0.69219969,0.03678325,0.53493925,0.55799517,0.10744721,0.33573798,0.71581081,0.67822076,0.62113333,0.62097115,0.79739600,0.70470728,0.57247185,0.45429546,0.72503931,0.41080539
0.48636293,0.17859704,0.41272436,0.62955543,0.59518607,0.82282944,0.46211037,0.43369091,0.53242730,0.56914271,0.71848986,0.78513606,0.46441393,0.50672026,0.75686435,0.59131693,0.74810045,0.74533945,0.55262460,0.78864384,0.66276818,0.85439749,0.53595365,0.60272913,0.59519842,0.13305098,0.79156799,0.83222004,0.53798590,0.34957631,0.85408278,0.61010956,0.78367247,0.75824467
0.25117589,0.65790539,0.32336063,0.20115978,0.48874425,0.72472021,0.67799975,0.13327353,0.19105330,0.14871450,0.36169260,0.39868259,0.63986474,0.17915847,0.18670078,0.24186768,0.14016079,0.46636631,0.17050465,0.21930514,0.17005711,0.29197921,0.59125902,0.39859127,0.16145692,0.14526473,0.13475063,0.42665942,0.15931634,0.23507182,0.19917704,0.12229979,0.23207640,0.53153597
0.28172468,0.58875627,0.20059757,0.17317589,0.40245121,0.86564171,0.84743260,0.20113487,0.20371749,0.23691114,0.32529469,0.25790113,0.64287116,0.22638844,0.23237373,0.20103775,0.15346197,0.50366518,0.18106863,0.18275163,0.08077342,0.24675526,0.76993470,0.49523983,0.13474766,0.18513812,0.17793027,0.47978793,0.16968584,0.28138237,0.20254257,0.17858714,0.14921533,0.47521561
0.49860896,0.22603327,0.32099043,0.68392040,0.57662269,0.81316470,0.45094765,0.41137907,0.69060263,0.63750283,0.79164265,0.93393783,0.46918806,0.43358309,0.69158011,0.64598653,0.86109222,0.76961273,0.45625830,0.74858589,0.63807779,0.89870625,0.56606562,0.72781315,0.60406304,0.15595822,0.88449548,0.74046275,0.65181819,0.36561198,0.72063056,0.60127843,0.69904344,0.66215669
0.79650341,0.68199469,0.58596995,0.68191550,0.68832069,0.85624098,0.61214617,0.88710918,0.62138705,0.91831956,0.83396258,0.62746363,0.36365829,0.86995743,0.68797979,0.83073339,0.67366042,0.76681860,0.85918624,0.80683826,0.92715241,0.59220495,0.73695012,0.33756308,0.62122674,0.83378178,0.80032248,0.71435620,0.81156479,0.50228499,0.91198758,0.84451179,0.51398132,0.82168770
0.39069021,0.62689206,0.38099371,0.13250177,0.48100294,0.74741360,0.72838289,0.12904601,0.25542837,0.28239055,0.34829933,0.28606565,0.56261532,0.31417918,0.17164523,0.30334658,0.14812906,0.45768193,0.12858179,0.15506615,0.18675598,0.35311092,0.58885021,0.44938909,0.28520296,0.10748193,0.07168024,0.41240608,0.12350358,0.39834211,0.20598731,0.24926426,0.24184515,0.50778512
0.22622946,0.69020752,0.33363187,0.13502227,0.43588131,0.72374064,0.81123901,0.14606689,0.19754836,0.12474970,0.42359614,0.24196240,0.67721767,0.20395193,0.06945585,0.20814970,0.12553618,0.52783941,0.10190126,0.23658874,0.19359052,0.28116179,0.72370734,0.31317170,0.18920881,0.13071233,0.21218663,0.46225722,0.12340455,0.33672431,0.17491323,0.21759693,0.19100131,0.44455937
0.37871378,0.57306447,0.18570732,0.23226826,0.48742929,0.80069366,0.76681960,0.14992593,0.30957430,0.12034689,0.34534994,0.33429120,0.56810429,0.14896105,0.16324615,0.23090247,0.17082137,0.41009410,0.16106721,0.18391305,0.13680721,0.34068409,0.73435472,0.39053372,0.20427631,0.17121514,0.19968654,0.35962042,0.17332761,0.39665460,0.12795063,0.16656645,0.27163699,0.50444145
0.33621366,0.57236587,0.22683817,0.16085582,0.41483917,0.72479784,0.77118788,0.17788854,0.15713482,0.18010694,0.27472542,0.40009317,0.70127982,0.17617945,0.21697367,0.15383765,0.20277568,0.51841419,0.16313430,0.26128745,0.14977138,0.25422829,0.67420573,0.39189466,0.15306598,0.23523873,0.21975591,0.47910690,0.20386396,0.23059802,0.15154422,0.16309555,0.17912963,0.56778453
0.47351412,0.23298991,0.44593038,0.70045960,0.59728783,0.84208360,0.53336119,0.39235006,0.62040124,0.52654154,0.76282112,0.73098774,0.44252027,0.47518216,0.73008740,0.56683802,0.83401156,0.77932006,0.49158783,0.77324885,0.65717336,0.77733468,0.54366163,0.82116497,0.70362441,0.12858000,0.82958138,0.81081530,0.58448498,0.42303554,0.75218969,0.57256572,0.75959405,0.72557760
0.43305543,0.55378692,0.34379794,0.15352786,0.44284493,0.80061881,0.86561564,0.07784173,0.25904054,0.08388278,0.30564535,0.08419606,0.61446492,0.20063892,0.24881493,0.25504906,0.17987782,0.52441845,0.20627973,0.27019464,0.24107379,0.22373113,0.81882201,0.22457263,0.13231111,0.20974443,0.17253955,0.44231932,0.19688561,0.42986563,0.20189163,0.22615763,0.15456331,0.50703284
0.47784207,0.17861200,0.40521987,0.66173056,0.58196388,0.86287203,0.49710276,0.36069456,0.67718373,0.58104162,0.81704006,0.86763720,0.35844683,0.46704535,0.63971272,0.59628516,0.81190677,0.75636882,0.52581792,0.84131523,0.63969346,0.78532503,0.58651254,0.78760122,0.65516219,0.22788694,0.90331612,0.82371085,0.55559354,0.29720916,0.75293905,0.56033085,0.59269562,0.67532627
0.40308153,0.68319366,0.24453136,0.17678345,0.57108193,0.77900070,0.76362003,0.18790595,0.29554785,0.19406524,0.37950408,0.22897589,0.64747561,0.30392228,0.22347686,0.17512171,0.15451220,0.58803960,0.15161977,0.25154912,0.12804177,0.19683349,0.64295793,0.37823618,0.30150004,0.23035040,0.23402332,0.39074966,0.12856988,0.29652349,0.13505099,0.18299552,0.18352028,0.52590471
0.30857407,0.74525111,0.36009012,0.04899202,0.47371340,0.81087097,0.77079553,0.21298174,0.33358732,0.21364968,0.35342988,0.19866542,0.74348568,0.14235382,0.22829481,0.19136893,0.13126884,0.55361629,0.20836390,0.14107057,0.17141036,0.25128040,0.63587323,0.27290777,0.17589615,0.22571736,0.32337260,0.46091892,0.18592960,0.32903359,0.11155830,0.16692772,0.29289878,0.56701113
0.30955161,0.62928213,0.15226344,0.21172972,0.41207380,0.88090649,0.76215147,0.11728386,0.26711650,0.12000894,0.20905910,0.29604191,0.74399295,0.10612267,0.22135119,0.30844604,0.18370233,0.55043028,0.14556979,0.15637401,0.11112184,0.29511200,0.70752537,0.31455921,0.23678090,0.28524880,0.18485660,0.33822409,0.23506438,0.44774611,0.12839981,0.16986307,0.34016808,0.50765707
0.85897237,0.66453141,0.45971630,0.74529017,0.61409185,0.77881477,0.70238725,0.87392995,0.64794634,0.73176606,0.87607604,0.60247557,0.47992130,0.88586761,0.80273244,0.81728654,0.75638682,0.76275624,0.90087920,0.92757230,0.88848521,0.67557345,0.66445257,0.22295464,0.65738733,0.93509138,0.77035194,0.67112464,0.79128444,0.56322829,0.89502825,0.82592844,0.52927282,0.88123675
0.31815635,0.52639634,0.21952256,0.23015370,0.37317599,0.81360115,0.73755848,0.16162346,0.27451575,0.10160542,0.37307611,0.28225717,0.65234788,0.18805534,0.23166944,0.22270404,0.10887710,0.45086730,0.22879459,0.19645851,0.14512135,0.17711117,0.92179770,0.19959765,0.19057730,0.17949086,0.17391484,0.35061298,0.17238783,0.28883959,0.13432967,0.06033159,0.15623102,0.53339449
0.25099335,0.59920669,0.30868925,0.22357510,0.41048778,0.77171741,0.86013334,0.19084318,0.35814720,0.13274057,0.39053720,0.20724059,0.65456802,0.19447825,0.21799433,0.15786415,0.15302919,0.39028044,0.12711804,0.20087159,0.10672652,0.20947265,0.76699622,0.37258510,0.28184562,0.21912126,0.30748739,0.31456832,0.06820741,0.31375431,0.16032528,0.15883766,0.19774170,0.55648072
0.47619507,0.68961317,0.28439214,0.10551065,0.51844422,0.75355495,0.82857041,0.16065085,0.23106225,0.15958460,0.34455306,0.32988811,0.54990550,0.11353968,0.22161750,0.33150742,0.25371578,0.36986456,0.13639912,0.11693124,0.12603581,0.34059192,0.72246401,0.31499428,0.22309762,0.16318491,0.29764043,0.40210422,0.14941185,0.37070892,0.21842318,0.28739152,0.21083039,0.57373161
0.37038363,0.15423681,0.51552638,0.73368713,0.61940413,0.86319802,0.43580458,0.39968423,0.58205053,0.58796331,0.75564690,0.82700372,0.52084598,0.55335381,0.69190357,0.69856988,0.77580713,0.68970983,0.47063919,0.83312206,0.67204955,0.90773776,0.54607676,0.79037957,0.67739258,0.22811836,0.87771597,0.80393406,0.57824990,0.29027186,0.76884533,0.55362201,0.71400858,0.71170393
0.39290083,0.62590507,0.27246023,0.19856181,0.37382389,0.71618242,0.79993070,0.28407474,0.15273247,0.26229327,0.42199018,0.25329089,0.61256924,0.15471792,0.19643644,0.13759106,0.17403555,0.56516992,0.12808090,0.19200321,0.07579766,0.28776868,0.74315343,0.35118551,0.18447841,0.19311040,0.23175346,0.40002453,0.18902369,0.34847757,0.22610669,0.23741227,0.23529804,0.59525692
0.46093209,0.23881918,0.44832365,0.69387779,0.70856072,0.75364125,0.45909982,0.37751195,0.64179150,0.54844787,0.78623133,0.80788649,0.50009433,0.46899313,0.77348202,0.56284098,0.84505609,0.71386047,0.50343411,0.86906612,0.62725000,0.85168746,0.55818496,0.77262763,0.64179795,0.17010837,0.89485074,0.81704482,0.62055204,0.27495150,0.75529973,0.58397782,0.75268554,0.71126326
0.41662652,0.69863501,0.29439690,0.11985714,0.32291966,0.73658438,0.74624450,0.14458770,0.27785084,0.23311697,0.34133804,0.17743927,0.60666958,0.15058830,0.20623034,0.20160791,0.21812814,0.39688254,0.23972437,0.11734648,0.16342761,0.14776456,0.80158851,0.34979439,0.20589784,0.15709581,0.26702258,0.43871656,0.14147468,0.33463541,0.14208055,0.14788600,0.18621044,0.50602356
0.69489873,0.38073739,0.49106600,0.83674954,0.29514404,0.59160345,0.27928486,0.51030708,0.39041387,0.61108650,0.19202225,0.54514003,0.66958682,0.39693163,0.66563622,0.58404391,0.70466545,0.50577504,0.36542173,0.28783870,0.31177989,0.01401347,0.41310346,0.62370014,0.09729577,0.47356840,0.41098845,0.33837319,0.19265848,0.27154485,0.44794013,0.37994250,0.24787510,0.21143369
0.43941866,0.20559402,0.53686070,0.68981144,0.63287484,0.82298395,0.57802279,0.38013758,0.60008694,0.60053333,0.73919033,0.84152128,0.52211626,0.49908092,0.64916135,0.61355128,0.79427748,0.78046152,0.52982464,0.79249054,0.68497230,0.88454108,0.49817589,0.77242464,0.63333966,0.21028933,0.84904378,0.76525166,0.57039185,0.38221810,0.77509917,0.57807437,0.63171025,0.66474461
0.43967383,0.60510822,0.17390065,0.13020846,0.59770546,0.79509257,0.73610753,0.23913940,0.34711594,0.18390524,0.25129939,0.26729255,0.65844041,0.28891240,0.22448799,0.25656864,0.20390099,0.57542199,0.13807971,0.24285055,0.16282766,0.19911264,0.64654349,0.36582822,0.18785991,0.15372735,0.21406622,0.45340365,0.13266855,0.29697035,0.12057710,0.20234211,0.27561747,0.47771842
0.61938861,0.05670070,0.41399004,0.70602155,0.66753780,0.95268563,0.46166913,0.38526509,0.52150698,0.59079946,0.78299846,0.96015604,0.55748669,0.53493758,0.67046284,0.64450461,0.83456937,0.72182508,0.51070549,0.90311076,0.63461593,0.86319807,0.67924991,0.90256584,0.59391267,0.20251862,0.88715570,0.88730546,0.68092841,0.31462430,0.76737823,0.59262214,0.70432214,0.73554242
0.43058841,0.68526092,0.22997319,0.19669625,0.46603357,0.73095008,0.76780403,0.11729992,0.22908100,0.10332904,0.32263044,0.27911081,0.61207712,0.20605349,0.23365185,0.11631368,0.17068779,0.33841303,0.20775533,0.24263333,0.12256271,0.22162828,0.77129171,0.31568257,0.24092161,0.18615405,0.20971856,0.36793692,0.14768648,0.37342510,0.27012306,0.17263875,0.15063988,0.43916218
0.37923190,0.65707260,0.30902407,0.08808586,0.58279006,0.72883349,0.75546564,0.21292823,0.24415300,0.20203299,0.36112011,0.10159433,0.57186763,0.19421745,0.14525548,0.23374015,0.18674604,0.45209820,0.12741846,0.15446204,0.16484440,0.16577140,0.75103790,0.38663763,0.17626918,0.23157084,0.17128918,0.42242190,0.12333359,0.31563058,0.19014125,0.19324596,0.21461681,0.58192263
0.43519050,0.56015881,0.21543499,0.27151644,0.32874110,0.73971954,0.81635445,0.06134402,0.16031026,0.26016282,0.34219556,0.21998662,0.64549244,0.16066728,0.28719440,0.16590200,0.15392148,0.35064389,0.14069099,0.19601345,0.20228639,0.18965495,0.75949969,0.35308985,0.09954304,0.16734053,0.15524538,0.49863878,0.20177629,0.34427407,0.00000000,0.09681141,0.26778908,0.55859629
0.42732973,0.66817471,0.28057505,0.15737078,0.47108794,0.72092464,0.87743446,0.21190526,0.17134577,0.15113053,0.35434534,0.23525238,0.59940906,0.22097754,0.20133982,0.22789682,0.17578134,0.34861365,0.22919133,0.16343570,0.11376359,0.12314146,0.68465428,0.42201003,0.17300756,0.13966178,0.22800587,0.38683546,0.12668168,0.28076124,0.18147075,0.14717516,0.21867330,0.49072946
0.59544301,0.40420584,0.41723745,0.80508707,0.29840124,0.66211886,0.23977167,0.34536667,0.44952855,0.58116252,0.00000000,0.39143617,0.62578833,0.58044164,0.75367196,0.34727073,0.62294946,0.61859790,0.32899805,0.28183452,0.43735958,0.45441707,0.47955252,0.55609593,0.24422392,0.47088062,0.52844500,0.25605317,0.31651118,0.32903107,0.53459563,0.38529962,0.27797874,0.20615613
0.30278528,0.58432158,0.29012045,0.08992767,0.44452527,0.76216930,0.80860043,0.11707408,0.18742400,0.18910070,0.33115007,0.26849255,0.67655593,0.22699591,0.17287551,0.23010086,0.10422418,0.50552897,0.15551785,0.33505624,0.12018554,0.13823960,0.60943794,0.33825892,0.22375586,0.21061140,0.24358747,0.43288627,0.17343191,0.32240999,0.22472693,0.14544306,0.31047780,0.53392526
0.40599897,0.28890899,0.42777098,0.67476867,0.67350173,0.74013192,0.55306316,0.47241948,0.67050250,0.50467290,0.79180530,0.93524921,0.54913821,0.41464893,0.74025330,0.71910723,0.82160787,0.61159817,0.53855079,0.89937363,0.64218575,0.77740655,0.65112386,0.70920131,0.64362894,0.25054045,0.78506994,0.87292137,0.59957117,0.32193286,0.78706893,0.55587450,0.62396581,0.63154887
0.84986658,0.65870245,0.60233057,0.67546626,0.67628765,0.81348539,0.64818864,0.87107599,0.59839732,0.83240027,0.88169333,0.63908268,0.36698838,0.79919496,0.76783380,0.79803869,0.71497876,0.72101983,0.91556330,0.79932267,0.92820997,0.51305742,0.69990633,0.25191219,0.56012245,0.90188693,0.76683525,0.79589098,0.87425345,0.50020061,0.86429091,0.91946818,0.53670569,0.87868519
0.47656278,0.13926652,0.44798892,0.67071207,0.65546371,0.84746059,0.47333675,0.46022147,0.60520677,0.60990237,0.74084240,0.73023171,0.43988682,0.38464735,0.68915514,0.70129501,0.78792473,0.57408617,0.56001575,0.82521822,0.64649883,0.88909385,0.62375218,0.80972975,0.66402879,0.09305150,0.79687924,0.88506050,0.57414248,0.29840257,0.72774566,0.57181755,0.66408790,0.66527258
0.48550008,0.47103821,0.77269792,0.46945708,0.70163378,0.29164179,0.45256320,0.41852281,0.58476579,0.63793894,0.40991349,0.64186308,0.78641428,0.48052475,0.73796451,0.79465378,0.78216979,0.36949603,0.65764698,0.45778037,0.64655927,0.55444034,0.15644605,0.47797235,0.84926327,0.72691569,0.19738533,0.70122867,0.57676823,0.75045883,0.51469645,0.54689153,0.75390519,0.46989202
0.50159707,0.77517405,0.17137807,0.23573328,0.40803059,0.79900058,0.74931639,0.27164782,0.17282726,0.11314637,0.31491699,0.44343815,0.64873440,0.13743388,0.15973121,0.11436981,0.20179873,0.36798903,0.19666634,0.25448645,0.14571106,0.34858278,0.79246576,0.35889460,0.15653345,0.23518959,0.22606488,0.42999562,0.17598457,0.35518353,0.19183790,0.27467162,0.14619580,0.46979825
0.39640903,0.52871878,0.89351491,0.21756556,0.55950430,0.25170758,0.83282261,0.50200516,0.72888298,0.62773943,0.58545675,0.64360568,0.22628906,0.71309623,0.68135573,0.95315704,0.72085880,0.25314397,0.66649769,0.17732051,0.66387847,0.59090200,0.22445939,0.36976732,0.96122927,0.48790610,0.19734101,0.69976287,0.51386343,0.58645595,0.52487159,0.70856522,0.94971507,0.40511037
0.72628962,0.57407658,0.49447413,0.67938493,0.76138784,0.76775158,0.57711092,0.82798628,0.65605837,0.90180780,0.91434117,0.55262927,0.38045462,0.91475132,0.76348370,0.72088561,0.78814492,0.77743601,0.90862425,0.79485448,0.84698012,0.67608694,0.70798607,0.23712201,0.55082485,0.84769742,0.74112200,0.69976891,0.85989715,0.56588386,0.90321418,0.89868332,0.48024671,0.88844578
0.51313412,0.49250601,0.41719576,0.77148282,0.28910174,0.69580641,0.37390653,0.49433903,0.59538803,0.64302401,0.19707601,0.65097940,0.73360544,0.57145833,0.76355198,0.42910774,0.60334026,0.51420833,0.27712121,0.36575785,0.30242161,0.38480009,0.64056650,0.53474559,0.23494818,0.49817461,0.53136830,0.39867204,0.16586155,0.34581508,0.56574621,0.41383259,0.24343980,0.07138781
0.35916057,0.53729689,0.13679170,0.14619295,0.47462453,0.80869230,0.73770334,0.14732689,0.15640376,0.21757639,0.39057657,0.39676908,0.65462359,0.28621154,0.16459743,0.24810322,0.12968716,0.49888757,0.16387005,0.05785329,0.19852971,0.32172122,0.68198005,0.36917585,0.11975522,0.16466431,0.30223595,0.33518655,0.17214445,0.25214635,0.19333151,0.23119878,0.26756691,0.54296088
0.59340744,0.43848734,0.42025055,0.74478615,0.33952701,0.65116550,0.30223404,0.47015770,0.32395103,0.56846998,0.26717383,0.52507780,0.77946383,0.43470746,0.70101462,0.56278733,0.65883761,0.65063239,0.43296863,0.14801676,0.33484082,0.53163032,0.47108504,0.54881759,0.32764493,0.65220689,0.38566308,0.37965223,0.32894316,0.22009641,0.60827108,0.51151298,0.37820225,0.28629889
0.32373178,0.67829295,0.24282991,0.15747712,0.39706788,0.81862558,0.72869069,0.15156788,0.23873742,0.12758421,0.33390436,0.20005588,0.54951973,0.27632198,0.24458437,0.23483030,0.21642429,0.51481154,0.13891936,0.26904826,0.11317070,0.32432551,0.60771124,0.31922619,0.12659422,0.23588355,0.28320026,0.45068998,0.14817785,0.26653198,0.30447319,0.35050948,0.14741759,0.55145733
0.53612418,0.15611443,0.38862564,0.67271915,0.69975860,0.82824849,0.49430467,0.37727798,0.64952377,0.59185776,0.73028015,0.78923835,0.36575238,0.43837379,0.73118482,0.69340095,0.84524975,0.72685025,0.50802260,0.88584696,0.65704894,0.94644249,0.58665876,0.84893322,0.66296173,0.21132775,0.76803146,0.87390878,0.60306717,0.30934142,0.72039949,0.58919310,0.68269199,0.65071381
0.32463083,0.53170006,0.05561577,0.16447510,0.38654509,0.74199786,0.79727708,0.14956236,0.28985832,0.19844298,0.34816901,0.18020096,0.70329504,0.18394943,0.19600666,0.32663864,0.09504155,0.33857448,0.17033287,0.36586253,0.21591691,0.26767289,0.78583253,0.35725800,0.21944045,0.21447935,0.18820975,0.44844582,0.16542899,0.37847745,0.16726554,0.17522557,0.18483901,0.45920957
0.43373321,0.71389459,0.17655343,0.17389210,0.52146053,0.83086388,0.78575036,0.14041253,0.29607869,0.10540649,0.35386199,0.16445586,0.70083062,0.17703421,0.26456824,0.26686430,0.12237214,0.55998440,0.21446792,0.26007527,0.11682348,0.23979261,0.73427310,0.28771406,0.28124903,0.21915084,0.03819803,0.42123370,0.15237607,0.33114587,0.16384925,0.24448523,0.29159279,0.53375411
0.44771426,0.75574885,0.20007624,0.19160738,0.51667453,0.73866907,0.83892723,0.02974120,0.21437054,0.20293721,0.28097136,0.25745144,0.70304266,0.18081907,0.17326848,0.17137604,0.16646225,0.45554492,0.16227569,0.35098989,0.14798844,0.21390639,0.83130172,0.28623867,0.15328818,0.12410686,0.14952493,0.26837042,0.15186441,0.24810950,0.13517529,0.18104038,0.25162619,0.45953089
0.77262295,0.57040858,0.47240707,0.69991668,0.74291607,0.79966032,0.61772244,0.80767497,0.58757477,0.79129453,0.87615488,0.58046666,0.42859708,0.82828144,0.77283108,0.90717875,0.68526229,0.80058416,0.92320812,0.90157140,0.87844348,0.41527981,0.61376878,0.04640341,0.63457177,0.81028152,0.72737179,0.68263709,0.85357312,0.58367743,0.82999685,0.85391025,0.44333475,0.89547326
0.76695595,0.62864011,0.71306272,0.80202939,0.56587698,0.74004955,0.71767843,0.90167698,0.60720732,0.86166755,0.88149598,0.59332828,0.45913423,0.83751656,0.80181604,0.77587451,0.72810006,0.83439248,0.86320873,0.91263933,0.82920785,0.67830869,0.72535247,0.26134064,0.58670732,0.84396276,0.77513697,0.67575169,0.86526440,0.56477682,0.79759442,0.95578601,0.51851966,0.88269154
